arabic_instruction,instruction
لكل طلب ، أعد اسم العميل واسم الطبق.,"For each order, return the customer name and the dish name."
إظهار أسماء العملاء وأسماء الأطباق التي يطلبونها ، بترتيب تنازلي لكمية الطبق.,"Show the names of customers and names of dishes they order, in descending order of the quantity of dish."
لكل طلب ، ابحث عن اسم العميل واسم الطبق. فرز النتيجة في ترتيب تنازلي لكمية الطبق.,"For each order, find the customer name and the dish name. Sort the result in descending order of the quantity of dish."
أظهر كل اسم عميل وكميات إجمالية من الأطباق التي طلبها ذلك العميل.,Show each customer name and the total quantities of dishes ordered by that customer.
ما هي إجمالي الكميات من الأطباق التي يطلبها كل عميل؟ سرد اسم العميل والكمية الكلية.,What is the total quantities of dishes ordered by each customer ? List the customer name and the total quantity .
أظهر للعملاء مع إجمالي كمية من الطلبات أكبر من 1.,Show the customers with total quantity of order bigger than 1.
أي العملاء لديهم كمية ترتيب إجمالية أكبر من 1؟ أعطني أسماء العملاء.,Which customers have total order quantity greater than 1? Give me the customer names.
إظهار مديرين متميزين من الفروع.,Show distinct managers of branches.
من هم المديرين المتميزين للفروع؟,Who are the distinct managers of branches?
سرد أسماء العملاء الذين ليس لديهم أي طلب.,List the names of customers that do not have any order.
أي العملاء ليس لديهم أي طلب؟ أعطني أسماء العملاء.,Which customers do not have any order? Give me the customer names.
كم عدد الأعضاء هناك؟,How many members are there?
سرد أسماء الأعضاء في ترتيب العمر الصاعد.,List the names of members in ascending order of age.
ما هي أسماء وقوميات الأعضاء؟,What are the names and nationalities of the members?
"اذكر أسماء الأعضاء الذين ليست جنسيتهم ""إنجلترا"".",List the names of members whose nationality is not `` England '' .
أظهر أسماء الأعضاء الذين يبلغ عمرهم 19 أو 20.,Show the names of members whose age is either 19 or 20.
ما هو اسم أقدم عضو؟,What is the name of the oldest member?
أظهر جنسيات مختلفة جنبا إلى جنب مع عدد أعضاء كل جنسية.,Show different nationalities along with the number of members of each nationality.
يرجى إظهار الجنسية الأكثر شيوعًا للأعضاء.,Please show the most common nationality of members.
أظهر الدول التي لديها عضوين على الأقل.,Show the nations that have at least two members.
إظهار أسماء قادة النادي وأسماء الأندية التي انضموا إليها.,Show the names of club leaders and the names of clubs they joined.
إظهار أسماء قادة الأندية في النوادي مع تصنيف إجمالي أعلى من 100.,Show the names of club leaders of clubs with overall ranking higher than 100.
عرض أسماء قادة النادي الذين انضموا إلى ناديهم قبل عام 2018.,Show the names of club leaders that joined their club before 2018.
